UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2393,TAS0015191,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,SAP Fiori and SAP UI5,A46067-0001,NA,NA,NA,NA,NA,NA,NA,SAP Fiori and SAP UI5,SAP,SAP Fiori,NA,michael.g.fulton,Training Complete,4/24/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.71759,TRUE,NO,3. Complete
2394,TAS0010860,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY16 SAP Learning Hub,etail.asp?Usermode=0&Acid=1190421,NA,NA,NA,NA,NA,NA,NA,FY16 SAP Learning Hub,SAP,SAP Learning Hub,NA,michael.g.fulton,Approved,11/28/2016,8/31/2017,03_Nov,12_Aug,FY17,FY17,Career growth,NA,160,No,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42702.71001,TRUE,NO,2. Approved
2395,TAS0009326,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,8,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,Las Vegas,NA,NA,SAP,SAP TechEd,NA,NA,NA,NA,NA,SAP TechEd,SAP,Conf - SAP TechED,TAS TDSADC SAP Approval Group,michael.g.fulton,Training Complete,9/16/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Career growth,100,40,Yes,13,53,525,1170,288,0,1983,0,0,2795,0,0,0,0,0,NA,NA,0,4778,TRUE,42613.73207,TRUE,NO,3. Complete
2396,TAS0008308,TAS,Whitehall AFS E Broad St,01.01.207.008,TDL SAP,SAP,TDL,8,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Hyatt Regency Conference Center, New Orleans",NA,NA,ASUG,ASUG BI + Analytics Conference,NA,NA,NA,NA,NA,ASUG BI + Analytics Conference,SAP,Conf - ASUG BI + Analytics Conference,TAS TDL SAP Approval Group,NA,Training Complete,10/17/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Other,100,32,Yes,8,40,350,750,100,200,1400,0,0,1595,0,0,0,0,0,NA,NA,0,2995,TRUE,42556.90005,TRUE,NO,3. Complete
2397,TAS0012062,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.008,TC SAP,SAP,TC,4,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,Orlando,NA,NA,SAP,SAP HR2017,NA,NA,NA,NA,NA,SAP HR2017,SAP,Conf - SAP HR2017 - Not on approved list,TAS TC SAP Approval Group,NA,Training Complete,3/5/2017,3/9/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,0,36,Yes,4,40,260,1500,300,100,2160,0,0,2199,0,0,0,0,0,NA,NA,0,4359,TRUE,42762.6151,TRUE,NO,3. Complete
2398,TAS0011773,TAS,Philadelphia GS 2005 Market,01.01.207.008,TDL SAP,SAP,TDL,7,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Orlando, Florida",NA,NA,SAP Insider,BI2017,NA,NA,NA,NA,NA,BI2017,SAP,Conf - BI2017 - Not on approved list,TAS TDL SAP Approval Group,NA,Training Complete,2/27/2017,3/2/2017,06_Feb,07_Mar,FY17,FY17,Current project/role,0,32,Yes,12,44,140,1000,150,110,1400,0,0,1999,0,0,0,0,0,NA,NA,0,3399,TRUE,42751.86711,TRUE,NO,3. Complete
2399,TAS0015453,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.008,TDL SAP,SAP,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY17 - 18 SAP Learning Hub,A36412,NA,NA,NA,NA,NA,NA,NA,FY17 - 18 SAP Learning Hub,SAP,SAP Learning Hub,TAS TDL SAP Approval Group,NA,Approval In Process,4/17/2017,5/1/2017,08_Apr,09_May,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42837.71301,TRUE,NO,1. In Process
2400,TAS0010573,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY16 SAP Learning Hub,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?UserMode=0&ActId=11,NA,NA,NA,NA,NA,NA,NA,FY16 SAP Learning Hub,SAP,SAP Learning Hub,NA,michael.g.fulton,Approved,11/11/2016,8/31/2017,03_Nov,12_Aug,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42685.47833,TRUE,NO,2. Approved
2401,TAS0015169,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,SAP Fiori and SAP UI5,A46067-0001,NA,NA,NA,NA,NA,NA,NA,SAP Fiori and SAP UI5,SAP,SAP Fiori,NA,michael.g.fulton,Training Complete,4/24/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.62421,TRUE,NO,3. Complete
2402,TAS0008763,TAS,NA,01.01.207.108,TDSADC SAP,SAP,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY 16 SAP Learning Hub,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?UserMode=0&ActId=11,NA,NA,NA,NA,NA,NA,NA,FY 16 SAP Learning Hub,SAP,SAP Learning Hub,TAS TDSADC SAP Approval Group,michael.g.fulton,Approved,7/27/2016,7/26/2017,11_Jul,11_Jul,FY16,FY17,Accenture curriculum,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42578.44744,TRUE,NO,2. Approved
2403,TAS0009458,TAS,NY GS 1345 Ave Americas,01.01.206.008,TC SAP,SAP,TC,6,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,Las Vegas,NA,NA,SAP,SAP Tech Ed,NA,NA,NA,NA,NA,SAP Tech Ed,SAP,Conf - SAP TechED,TAS TC SAP Approval Group,NA,Training Complete,9/19/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Career growth,5,32,Yes,8,40,595,1400,250,100,2345,0,0,2795,0,0,0,0,0,NA,NA,0,5140,TRUE,42627.45069,TRUE,NO,3. Complete
2404,TAS0005113,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY16 SAP Learning Hub,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?UserMode=0&ActId=11,NA,NA,NA,NA,NA,NA,NA,FY16 SAP Learning Hub,SAP,SAP Learning Hub,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,2/4/2016,2/3/2017,06_Feb,06_Feb,FY16,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42404.40206,TRUE,NO,3. Complete
2405,TAS0006594,TAS,NA,01.01.207.108,TDSADC SAP,SAP,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY16 SAP,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?UserMode=0&ActId=11,NA,NA,NA,NA,NA,NA,NA,FY16 SAP,SAP,SAP Learning Hub,TAS TDSADC SAP Approval Group,michael.g.fulton,Training Complete,4/7/2016,4/6/2017,08_Apr,08_Apr,FY16,FY17,Other,NA,120,No,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42467.66282,TRUE,NO,3. Complete
2406,TAS0012571,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Deploying ForgeRock Access Management FR-420,https://www.exitcertified.com/training/forgerock/openam/deploying-forgerock-access-management-37152-,ExitCertification,NA,NA,NA,NA,NA,NA,Deploying ForgeRock Access Management FR-420,Security,ForgeRock Access Mgmt,TAS TDL Security Approval Group,NA,Training Complete,3/6/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42776.59156,TRUE,NO,3. Complete
2407,TAS0013953,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,7,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,NA,NA,NA,SailPoint,SailPoint IIQ Implementation,NA,NA,NA,NA,NA,SailPoint IIQ Implementation,Security,SailPoint IQ,TAS TC Security Approval Group,NA,Training Complete,3/27/2017,3/30/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42803.68578,TRUE,NO,3. Complete
2408,TAS0007741,TAS,NA,01.01.206.011,TC Security,Security,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Security Operations on AWS GK# 3338,https://www.globalknowledge.com/us-en/course/91412/security-operations-on-aws/offerings?format=Class,Global Knowledge,NA,NA,NA,NA,NA,NA,Security Operations on AWS GK# 3338,Security,AWS Security Operations,TAS TC Security Approval Group,NA,Training Complete,9/12/2016,9/14/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42529.58095,TRUE,NO,3. Complete
2409,TAS0012970,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Deploying ForgeRock® Access Management,https://www.exitcertified.com/training/forgerock/openam/deploying-forgerock-access-management-37152-,ExitCertified,NA,NA,NA,NA,NA,NA,Deploying ForgeRock® Access Management,Security,ForgeRock Access Mgmt,TAS TDL Security Approval Group,NA,Training Complete,3/6/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42793.60984,TRUE,NO,3. Complete
2410,TAS0009948,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,Endgame,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TDL Security Approval Group,NA,Training Complete,10/13/2016,10/13/2016,02_Oct,02_Oct,FY17,FY17,Other,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42656.47743,TRUE,NO,3. Complete
2411,TAS0010215,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,The Westin Dallas Downtown,SEC511: Continuous Monitoring and Security Operations,https://www.sans.org/event/dallas-2017/course/continuous-monitoring-security-operations,SANS Institute,NA,NA,New,NA,NA,NA,SEC511: Continuous Monitoring and Security Operations,Security,SANS - Monitoring and Sec Ops,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,2/27/2017,3/4/2017,06_Feb,07_Mar,FY17,FY17,Current project/role,NA,48,Yes,10,58,0,1110,400,350,1860,0,0,0,5910,0,0,0,0,NA,NA,5910,1860,TRUE,42668.55936,TRUE,NO,3. Complete
2412,TAS0009951,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,Endgame,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,10/13/2016,10/13/2016,02_Oct,02_Oct,FY17,FY17,Other,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42656.49278,TRUE,NO,3. Complete
2413,TAS0014319,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SailPoint Training,US-A32969-FY17-0001,SailPoint,NA,NA,NA,NA,NA,NA,SailPoint Training,Security,SailPoint IQ,TAS TDL Security Approval Group,NA,Training Complete,3/27/2017,3/30/2017,07_Mar,07_Mar,FY17,FY17,Upcoming project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42810.51282,TRUE,NO,3. Complete
2414,TAS0014227,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.011,TDL Security,Security,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Sailpoint IIQ Implementation Fundamentals Workshop,US-A32969-FY17-0001,SailPoint,NA,NA,NA,NA,NA,NA,Sailpoint IIQ Implementation Fundamentals Workshop,Security,SailPoint IQ,TAS TDL Security Approval Group,NA,Training Complete,3/27/2017,3/30/2017,07_Mar,07_Mar,FY17,FY17,Upcoming project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.70356,TRUE,NO,3. Complete
2415,TAS0012716,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Deploying ForgeRock Access Management FR-420,https://www.exitcertified.com/training/forgerock/openam/deploying-forgerock-access-management-37152-,ExitCertified,NA,NA,NA,NA,NA,NA,Deploying ForgeRock Access Management FR-420,Security,ForgeRock Access Mgmt,TAS TC Security Approval Group,NA,Training Complete,3/3/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42782.61691,TRUE,NO,3. Complete
2416,TAS0009451,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SEC501 Advanced Security Essentials - Enterprise Defender,https://www.sans.org/course/advanced-security-essentials-enterprise-defender,Sans Institute,NA,NA,NA,NA,NA,NA,SEC501 Advanced Security Essentials - Enterprise Defender,Security,SANS - Advanced Security,TAS TDL Security Approval Group,NA,Training Complete,12/10/2016,12/17/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,48,No,0,48,0,0,0,0,0,0,0,0,5910,0,0,0,0,NA,NA,5910,0,TRUE,42626.72539,TRUE,NO,3. Complete
2417,TAS0009962,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,Endgame,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TC Security Approval Group,NA,Training Complete,10/13/2016,10/13/2016,02_Oct,02_Oct,FY17,FY17,Upcoming project/role,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42656.61265,TRUE,NO,3. Complete
2418,TAS0009946,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,ENDGAME,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,10/13/2016,10/13/2016,02_Oct,02_Oct,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42656.46248,TRUE,NO,3. Complete
2419,TAS0012418,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Classroom,NA,Deploying ForgeRock Access Management FR-420,https://www.exitcertified.com/training/forgerock/openam/deploying-forgerock-access-management-37152-,NA,NA,NA,NA,NA,NA,NA,Deploying ForgeRock Access Management FR-420,Security,ForgeRock Access Mgmt,TAS TDL Security Approval Group,NA,Training Complete,3/6/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42773.63,TRUE,NO,3. Complete
2420,TAS0010214,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,"FOR508: Advanced Digital Forensics, Incident Response, and Threat Hunting",https://www.sans.org/event/cyber-threat-intelligence-summit-2017/course/advanced-incident-response-t,SANS,NA,NA,NA,NA,NA,No,"FOR508: Advanced Digital Forensics, Incident Response, and Threat Hunting",Security,"SANS - Advanced Digital Forensics, Incident Response, and Threat Hunting",TAS TC Security Approval Group,NA,Training Complete,1/25/2017,1/30/2017,05_Jan,05_Jan,FY17,FY17,Current project/role,NA,48,No,0,48,0,0,0,0,0,0,0,0,5910,0,0,0,0,NA,NA,5910,0,TRUE,42668.53847,TRUE,NO,3. Complete
2421,TAS0009949,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,URL: www.endgame.com,ENDGAME,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TC Security Approval Group,NA,Training Complete,10/12/2016,10/12/2016,02_Oct,02_Oct,FY17,FY17,Upcoming project/role,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42656.47807,TRUE,NO,3. Complete
2422,TAS0012782,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Deploying ForgeRock Access Management FR-420,https://www.exitcertified.com/training/forgerock/openam/deploying-forgerock-access-management-37152-,ExitCertified,NA,NA,NA,NA,NA,NA,Deploying ForgeRock Access Management FR-420,Security,ForgeRock Access Mgmt,TAS TDL Security Approval Group,NA,Training Complete,3/6/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42787.8486,TRUE,NO,3. Complete
2423,TAS0010057,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,10,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,Endgame,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TC Security Approval Group,NA,Training Complete,10/12/2016,10/12/2016,02_Oct,02_Oct,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42661.46089,TRUE,NO,3. Complete
2424,TAS0009990,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,Endgame Hunt Training – V2 Update,www.endgame.com,Endgame,NA,NA,NA,NA,NA,NA,Endgame Hunt Training – V2 Update,Security,Endgame Hunt,TAS TC Security Approval Group,NA,Training Complete,10/13/2016,10/13/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42657.4611,TRUE,NO,3. Complete
2425,TAS0014610,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Service Cloud Certification Bootcamp,Z31213-0009,NA,NA,NA,NA,NA,NA,NA,Service Cloud Certification Bootcamp,ServiceNow,SNOW Service Cloud Bootcamp,TAS TDL Industry Approval Group,NA,Approved,5/15/2017,5/17/2017,09_May,09_May,FY17,FY17,Upcoming project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.67814,TRUE,NO,N/A
2426,TAS0014281,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Administration,http://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Administration,ServiceNow,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,4/20/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42809.62069,TRUE,NO,3. Complete
2427,TAS0009601,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.006,TDL Microsoft,Microsoft,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Microsoft Approval Group,NA,Training Complete,10/3/2016,10/5/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42636.04152,TRUE,NO,3. Complete
2428,TAS0009235,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,8/31/2016,9/2/2016,12_Aug,01_Sep,FY16,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42607.52986,TRUE,NO,3. Complete
2429,TAS0010539,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,11/29/2016,12/1/2016,03_Nov,04_Dec,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42683.74903,TRUE,NO,3. Complete
2430,TAS0009199,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow System Administration,https://servicenow.sabacloud.com/Saba/Web_spf/NA1PRD0015/common/ledetail/cours000000000002393?contex,ServiceNow,NA,NA,New,ServiceNow Certified System Administrator,http://www.servicenow.com/services/training-and-certification/certified-system.html,Yes,ServiceNow Certified System Administrator - ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,9/14/2016,9/16/2016,01_Sep,01_Sep,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,150,0,2095,0,0,0,0,NA,NA,2095,150,TRUE,42605.76182,TRUE,NO,3. Complete
